event_id,player_id,event_type,event_date,test_group,amount
535,200118,gaming_revenue,2026-03-14,Variant,37.85
536,200118,retained_14d,2026-03-14,Variant,0.0
537,200119,assignment,2026-03-01,Variant,0.0
538,200119,gaming_revenue,2026-03-11,Variant,35.94
539,200119,gaming_revenue,2026-03-02,Variant,54.48
540,200119,gaming_revenue,2026-03-14,Variant,11.18
541,200119,gaming_revenue,2026-03-13,Variant,9.37
542,200119,retained_14d,2026-03-14,Variant,0.0
543,200120,assignment,2026-03-01,Variant,0.0
544,200120,gaming_revenue,2026-03-07,Variant,36.06
545,200120,gaming_revenue,2026-03-02,Variant,6.38
546,200120,gaming_revenue,2026-03-04,Variant,15.13
547,200120,gaming_revenue,2026-03-04,Variant,31.37
548,200120,gaming_revenue,2026-03-04,Variant,44.37
549,200121,assignment,2026-03-01,Variant,0.0
550,200121,retained_14d,2026-03-14,Variant,0.0
551,200122,assignment,2026-03-01,Variant,0.0
552,200122,retained_14d,2026-03-14,Variant,0.0
553,200123,assignment,2026-03-01,Variant,0.0
554,200124,assignment,2026-03-01,Variant,0.0
555,200124,deposit,2026-03-14,Variant,22.31
556,200124,bonus_awarded,2026-03-14,Variant,42.81
557,200124,gaming_revenue,2026-03-02,Variant,12.47
558,200124,gaming_revenue,2026-03-14,Variant,5.7
559,200124,gaming_revenue,2026-03-13,Variant,0.91
560,200124,gaming_revenue,2026-03-11,Variant,10.41
561,200124,gaming_revenue,2026-03-11,Variant,3.73
562,200124,retained_14d,2026-03-14,Variant,0.0
563,200125,assignment,2026-03-01,Control,0.0
564,200125,deposit,2026-03-05,Control,50.12
565,200125,bonus_awarded,2026-03-05,Control,12.66
566,200125,gaming_revenue,2026-03-02,Control,39.59
567,200125,gaming_revenue,2026-03-03,Control,16.14
568,200125,gaming_revenue,2026-03-02,Control,10.07
569,200126,assignment,2026-03-01,Control,0.0
570,200126,deposit,2026-03-13,Control,4.01
571,200126,bonus_awarded,2026-03-13,Control,24.13
572,200126,gaming_revenue,2026-03-04,Control,25.7
573,200126,gaming_revenue,2026-03-05,Control,19.12
574,200126,gaming_revenue,2026-03-06,Control,20.27
575,200126,gaming_revenue,2026-03-06,Control,9.95
576,200126,gaming_revenue,2026-03-07,Control,10.28
577,200127,assignment,2026-03-01,Variant,0.0
578,200127,gaming_revenue,2026-03-01,Variant,30.2
579,200127,gaming_revenue,2026-03-06,Variant,3.03
580,200127,retained_14d,2026-03-14,Variant,0.0
581,200128,assignment,2026-03-01,Variant,0.0
582,200128,gaming_revenue,2026-03-05,Variant,3.34
583,200128,gaming_revenue,2026-03-01,Variant,8.64
584,200128,retained_14d,2026-03-14,Variant,0.0
585,200129,assignment,2026-03-01,Control,0.0
586,200129,gaming_revenue,2026-03-13,Control,14.82
587,200129,gaming_revenue,2026-03-06,Control,55.72
588,200129,gaming_revenue,2026-03-06,Control,15.67
589,200129,gaming_revenue,2026-03-13,Control,6.92
590,200129,gaming_revenue,2026-03-10,Control,21.08
591,200130,assignment,2026-03-01,Variant,0.0
592,200130,gaming_revenue,2026-03-08,Variant,8.99
593,200130,gaming_revenue,2026-03-14,Variant,21.85
594,200130,gaming_revenue,2026-03-05,Variant,6.72
595,200130,gaming_revenue,2026-03-10,Variant,1.15
596,200130,retained_14d,2026-03-14,Variant,0.0
597,200131,assignment,2026-03-01,Control,0.0
598,200131,gaming_revenue,2026-03-01,Control,15.4
599,200131,gaming_revenue,2026-03-13,Control,4.39
600,200131,gaming_revenue,2026-03-07,Control,14.13
601,200131,gaming_revenue,2026-03-01,Control,20.84
602,200131,gaming_revenue,2026-03-07,Control,5.07
603,200132,assignment,2026-03-01,Control,0.0
604,200132,deposit,2026-03-09,Control,29.96
605,200132,bonus_awarded,2026-03-09,Control,18.11
606,200132,retained_14d,2026-03-14,Control,0.0
607,200133,assignment,2026-03-01,Variant,0.0
608,200133,deposit,2026-03-06,Variant,166.37
609,200133,bonus_awarded,2026-03-06,Variant,35.37
610,200133,gaming_revenue,2026-03-12,Variant,10.88
611,200133,gaming_revenue,2026-03-01,Variant,34.81
612,200133,gaming_revenue,2026-03-09,Variant,5.04
613,200133,retained_14d,2026-03-14,Variant,0.0
614,200134,assignment,2026-03-01,Control,0.0
615,200134,deposit,2026-03-10,Control,41.49
616,200134,bonus_awarded,2026-03-10,Control,31.48
617,200134,gaming_revenue,2026-03-12,Control,7.58
618,200134,retained_14d,2026-03-14,Control,0.0
619,200135,assignment,2026-03-01,Variant,0.0
620,200136,assignment,2026-03-01,Variant,0.0
621,200136,gaming_revenue,2026-03-14,Variant,5.98
622,200136,gaming_revenue,2026-03-05,Variant,7.54
623,200136,gaming_revenue,2026-03-03,Variant,9.63
624,200136,gaming_revenue,2026-03-07,Variant,16.5
625,200136,retained_14d,2026-03-14,Variant,0.0
626,200137,assignment,2026-03-01,Variant,0.0
627,200138,assignment,2026-03-01,Variant,0.0
628,200138,deposit,2026-03-09,Variant,9.63
629,200138,bonus_awarded,2026-03-09,Variant,28.53
630,200138,gaming_revenue,2026-03-05,Variant,21.72
631,200139,assignment,2026-03-01,Control,0.0
632,200140,assignment,2026-03-01,Variant,0.0
633,200141,assignment,2026-03-01,Variant,0.0
634,200141,gaming_revenue,2026-03-08,Variant,6.62
635,200141,gaming_revenue,2026-03-02,Variant,9.71
636,200141,retained_14d,2026-03-14,Variant,0.0
637,200142,assignment,2026-03-01,Variant,0.0
638,200142,gaming_revenue,2026-03-12,Variant,11.44
639,200142,gaming_revenue,2026-03-13,Variant,36.58
640,200142,gaming_revenue,2026-03-14,Variant,46.82
641,200142,retained_14d,2026-03-14,Variant,0.0
642,200143,assignment,2026-03-01,Variant,0.0
643,200143,deposit,2026-03-03,Variant,91.55
644,200143,bonus_awarded,2026-03-03,Variant,37.48
645,200143,gaming_revenue,2026-03-10,Variant,8.19
646,200143,gaming_revenue,2026-03-06,Variant,4.99
647,200143,gaming_revenue,2026-03-14,Variant,14.04
648,200144,assignment,2026-03-01,Control,0.0
649,200144,deposit,2026-03-09,Control,42.3
650,200144,bonus_awarded,2026-03-09,Control,24.65
651,200144,gaming_revenue,2026-03-10,Control,20.89
652,200144,gaming_revenue,2026-03-03,Control,4.29
653,200145,assignment,2026-03-01,Variant,0.0
654,200145,gaming_revenue,2026-03-14,Variant,2.98
655,200145,gaming_revenue,2026-03-04,Variant,23.91
656,200146,assignment,2026-03-01,Control,0.0
657,200146,gaming_revenue,2026-03-04,Control,30.67
658,200146,gaming_revenue,2026-03-08,Control,12.68
659,200146,gaming_revenue,2026-03-03,Control,2.07
660,200146,gaming_revenue,2026-03-02,Control,1.06
661,200146,gaming_revenue,2026-03-11,Control,1.25
662,200146,retained_14d,2026-03-14,Control,0.0
663,200147,assignment,2026-03-01,Control,0.0
664,200147,deposit,2026-03-13,Control,134.72
665,200147,bonus_awarded,2026-03-13,Control,13.98
666,200148,assignment,2026-03-01,Control,0.0
667,200148,gaming_revenue,2026-03-13,Control,9.8
668,200148,gaming_revenue,2026-03-12,Control,41.96
669,200148,gaming_revenue,2026-03-09,Control,30.11
670,200149,assignment,2026-03-01,Variant,0.0
671,200150,assignment,2026-03-01,Variant,0.0
672,200150,gaming_revenue,2026-03-06,Variant,7.5
673,200150,gaming_revenue,2026-03-06,Variant,33.23
674,200150,gaming_revenue,2026-03-02,Variant,24.87
675,200150,gaming_revenue,2026-03-07,Variant,37.48
676,200150,gaming_revenue,2026-03-07,Variant,22.0
677,200151,assignment,2026-03-01,Control,0.0
678,200151,gaming_revenue,2026-03-02,Control,2.01
679,200151,gaming_revenue,2026-03-07,Control,11.64
680,200151,gaming_revenue,2026-03-11,Control,8.57
681,200151,gaming_revenue,2026-03-01,Control,6.54
682,200151,gaming_revenue,2026-03-06,Control,25.62
683,200152,assignment,2026-03-01,Variant,0.0
684,200152,gaming_revenue,2026-03-05,Variant,45.1
685,200152,retained_14d,2026-03-14,Variant,0.0
686,200153,assignment,2026-03-01,Variant,0.0
687,200153,deposit,2026-03-05,Variant,49.9
688,200153,bonus_awarded,2026-03-05,Variant,25.16
689,200153,gaming_revenue,2026-03-09,Variant,13.32
690,200153,gaming_revenue,2026-03-09,Variant,39.46
691,200153,gaming_revenue,2026-03-03,Variant,13.15
692,200154,assignment,2026-03-01,Variant,0.0
693,200154,gaming_revenue,2026-03-11,Variant,6.54
694,200154,gaming_revenue,2026-03-04,Variant,34.0
695,200154,gaming_revenue,2026-03-08,Variant,11.4
696,200155,assignment,2026-03-01,Variant,0.0
697,200155,gaming_revenue,2026-03-09,Variant,19.0
698,200155,retained_14d,2026-03-14,Variant,0.0
699,200156,assignment,2026-03-01,Control,0.0
700,200156,gaming_revenue,2026-03-13,Control,10.72
701,200156,gaming_revenue,2026-03-12,Control,24.31
702,200156,gaming_revenue,2026-03-13,Control,8.68
703,200156,gaming_revenue,2026-03-10,Control,40.94
704,200157,assignment,2026-03-01,Variant,0.0
705,200157,gaming_revenue,2026-03-01,Variant,2.71
706,200157,gaming_revenue,2026-03-06,Variant,29.32
707,200157,gaming_revenue,2026-03-10,Variant,7.56
708,200157,gaming_revenue,2026-03-06,Variant,40.47
709,200157,gaming_revenue,2026-03-09,Variant,17.29
710,200158,assignment,2026-03-01,Variant,0.0
711,200158,deposit,2026-03-03,Variant,24.1
712,200158,bonus_awarded,2026-03-03,Variant,32.05
713,200158,gaming_revenue,2026-03-11,Variant,9.22
714,200158,gaming_revenue,2026-03-09,Variant,3.38
715,200158,gaming_revenue,2026-03-12,Variant,10.89
716,200158,retained_14d,2026-03-14,Variant,0.0
717,200159,assignment,2026-03-01,Control,0.0
718,200159,gaming_revenue,2026-03-03,Control,8.05
719,200159,gaming_revenue,2026-03-08,Control,5.67
720,200160,assignment,2026-03-01,Variant,0.0
721,200160,deposit,2026-03-08,Variant,2.16
722,200160,bonus_awarded,2026-03-08,Variant,40.24
723,200160,gaming_revenue,2026-03-13,Variant,26.28
724,200160,gaming_revenue,2026-03-05,Variant,2.92
725,200160,gaming_revenue,2026-03-10,Variant,7.63
726,200160,gaming_revenue,2026-03-04,Variant,9.44
727,200160,gaming_revenue,2026-03-03,Variant,10.05
728,200160,retained_14d,2026-03-14,Variant,0.0
729,200161,assignment,2026-03-01,Control,0.0
730,200161,gaming_revenue,2026-03-08,Control,59.62
731,200161,gaming_revenue,2026-03-11,Control,5.88
732,200162,assignment,2026-03-01,Control,0.0
733,200162,gaming_revenue,2026-03-04,Control,15.12
734,200162,gaming_revenue,2026-03-09,Control,5.84
735,200162,gaming_revenue,2026-03-04,Control,12.95
736,200162,gaming_revenue,2026-03-05,Control,2.39
737,200162,gaming_revenue,2026-03-05,Control,12.37
738,200163,assignment,2026-03-01,Control,0.0
739,200163,gaming_revenue,2026-03-14,Control,30.08
740,200163,gaming_revenue,2026-03-14,Control,23.28
741,200163,gaming_revenue,2026-03-10,Control,15.32
742,200163,gaming_revenue,2026-03-03,Control,32.54
743,200163,gaming_revenue,2026-03-12,Control,27.39
744,200164,assignment,2026-03-01,Variant,0.0
745,200164,deposit,2026-03-03,Variant,158.69
746,200164,bonus_awarded,2026-03-03,Variant,26.1
747,200164,gaming_revenue,2026-03-12,Variant,24.52
748,200164,retained_14d,2026-03-14,Variant,0.0
749,200165,assignment,2026-03-01,Variant,0.0
750,200165,gaming_revenue,2026-03-10,Variant,3.9
751,200165,gaming_revenue,2026-03-09,Variant,62.25
752,200166,assignment,2026-03-01,Variant,0.0
753,200166,gaming_revenue,2026-03-03,Variant,7.53
754,200166,gaming_revenue,2026-03-04,Variant,10.62
755,200167,assignment,2026-03-01,Control,0.0
756,200167,gaming_revenue,2026-03-04,Control,30.33
757,200167,gaming_revenue,2026-03-05,Control,38.64
758,200167,retained_14d,2026-03-14,Control,0.0
759,200168,assignment,2026-03-01,Control,0.0
760,200168,gaming_revenue,2026-03-02,Control,11.33
761,200168,gaming_revenue,2026-03-03,Control,15.85
762,200168,gaming_revenue,2026-03-11,Control,36.19
763,200168,gaming_revenue,2026-03-02,Control,22.52
764,200168,gaming_revenue,2026-03-04,Control,7.28
765,200168,retained_14d,2026-03-14,Control,0.0
766,200169,assignment,2026-03-01,Variant,0.0
767,200169,gaming_revenue,2026-03-03,Variant,2.11
768,200169,gaming_revenue,2026-03-03,Variant,6.08
769,200169,gaming_revenue,2026-03-13,Variant,7.77
770,200170,assignment,2026-03-01,Control,0.0
771,200170,deposit,2026-03-05,Control,125.95
772,200170,bonus_awarded,2026-03-05,Control,13.71
773,200170,gaming_revenue,2026-03-05,Control,54.43
774,200170,gaming_revenue,2026-03-07,Control,17.85
775,200170,gaming_revenue,2026-03-05,Control,2.37
776,200170,gaming_revenue,2026-03-04,Control,8.31
777,200170,gaming_revenue,2026-03-02,Control,7.22
778,200171,assignment,2026-03-01,Variant,0.0
779,200171,deposit,2026-03-11,Variant,54.88
780,200171,bonus_awarded,2026-03-11,Variant,33.19
781,200172,assignment,2026-03-01,Variant,0.0
782,200172,gaming_revenue,2026-03-04,Variant,40.3
783,200172,gaming_revenue,2026-03-07,Variant,17.85
784,200173,assignment,2026-03-01,Control,0.0
785,200173,gaming_revenue,2026-03-01,Control,26.57
786,200173,gaming_revenue,2026-03-01,Control,8.5
787,200173,gaming_revenue,2026-03-07,Control,5.09
788,200174,assignment,2026-03-01,Variant,0.0
789,200174,deposit,2026-03-14,Variant,100.79
790,200174,bonus_awarded,2026-03-14,Variant,27.29
791,200174,gaming_revenue,2026-03-12,Variant,17.34
792,200174,gaming_revenue,2026-03-04,Variant,43.27
793,200174,gaming_revenue,2026-03-09,Variant,4.83
794,200174,retained_14d,2026-03-14,Variant,0.0
795,200175,assignment,2026-03-01,Variant,0.0
796,200175,gaming_revenue,2026-03-05,Variant,25.81
797,200175,gaming_revenue,2026-03-08,Variant,18.53
798,200175,gaming_revenue,2026-03-01,Variant,17.86
799,200175,gaming_revenue,2026-03-03,Variant,40.21
800,200175,gaming_revenue,2026-03-05,Variant,48.02
801,200175,retained_14d,2026-03-14,Variant,0.0
802,200176,assignment,2026-03-01,Variant,0.0
803,200176,gaming_revenue,2026-03-12,Variant,13.9
804,200176,gaming_revenue,2026-03-07,Variant,16.66
805,200176,gaming_revenue,2026-03-01,Variant,52.42
806,200176,gaming_revenue,2026-03-12,Variant,14.4
807,200177,assignment,2026-03-01,Variant,0.0
808,200177,gaming_revenue,2026-03-14,Variant,10.21
809,200178,assignment,2026-03-01,Control,0.0
810,200178,gaming_revenue,2026-03-12,Control,31.39
811,200178,gaming_revenue,2026-03-10,Control,50.07
812,200178,gaming_revenue,2026-03-10,Control,21.34
813,200179,assignment,2026-03-01,Variant,0.0
814,200179,gaming_revenue,2026-03-11,Variant,17.91
815,200179,gaming_revenue,2026-03-07,Variant,1.96
816,200179,gaming_revenue,2026-03-14,Variant,17.44
817,200179,gaming_revenue,2026-03-04,Variant,20.19
818,200179,gaming_revenue,2026-03-11,Variant,15.84
819,200180,assignment,2026-03-01,Variant,0.0
820,200180,gaming_revenue,2026-03-11,Variant,12.3
821,200180,gaming_revenue,2026-03-13,Variant,0.65
822,200180,gaming_revenue,2026-03-11,Variant,29.19
823,200180,gaming_revenue,2026-03-12,Variant,47.07
824,200180,gaming_revenue,2026-03-10,Variant,18.03
825,200181,assignment,2026-03-01,Variant,0.0
826,200181,deposit,2026-03-14,Variant,28.2
827,200181,bonus_awarded,2026-03-14,Variant,28.97
828,200181,gaming_revenue,2026-03-11,Variant,24.7
829,200182,assignment,2026-03-01,Variant,0.0
830,200182,gaming_revenue,2026-03-11,Variant,13.76
831,200182,retained_14d,2026-03-14,Variant,0.0
832,200183,assignment,2026-03-01,Control,0.0
833,200184,assignment,2026-03-01,Variant,0.0
834,200184,gaming_revenue,2026-03-07,Variant,3.07
835,200184,gaming_revenue,2026-03-06,Variant,21.99
836,200184,gaming_revenue,2026-03-05,Variant,17.69
837,200185,assignment,2026-03-01,Variant,0.0
838,200185,gaming_revenue,2026-03-12,Variant,3.62
839,200185,gaming_revenue,2026-03-02,Variant,18.76
840,200185,gaming_revenue,2026-03-07,Variant,5.37
841,200185,gaming_revenue,2026-03-04,Variant,6.74
842,200185,gaming_revenue,2026-03-13,Variant,17.27
843,200185,retained_14d,2026-03-14,Variant,0.0
844,200186,assignment,2026-03-01,Variant,0.0
845,200186,deposit,2026-03-07,Variant,78.18
846,200186,bonus_awarded,2026-03-07,Variant,56.37
847,200186,gaming_revenue,2026-03-12,Variant,55.74
848,200186,gaming_revenue,2026-03-11,Variant,34.62
849,200186,gaming_revenue,2026-03-03,Variant,7.1
850,200186,gaming_revenue,2026-03-05,Variant,20.4
851,200186,gaming_revenue,2026-03-14,Variant,17.11
852,200186,retained_14d,2026-03-14,Variant,0.0
853,200187,assignment,2026-03-01,Control,0.0
854,200187,gaming_revenue,2026-03-08,Control,28.85
855,200187,gaming_revenue,2026-03-08,Control,22.03
856,200187,gaming_revenue,2026-03-01,Control,27.28
857,200188,assignment,2026-03-01,Variant,0.0
858,200188,gaming_revenue,2026-03-14,Variant,9.49
859,200188,gaming_revenue,2026-03-07,Variant,12.99
860,200188,gaming_revenue,2026-03-09,Variant,3.26
861,200188,gaming_revenue,2026-03-11,Variant,2.49
862,200188,retained_14d,2026-03-14,Variant,0.0
863,200189,assignment,2026-03-01,Variant,0.0
864,200189,gaming_revenue,2026-03-14,Variant,19.66
865,200189,gaming_revenue,2026-03-03,Variant,14.31
866,200189,gaming_revenue,2026-03-11,Variant,3.32
867,200189,gaming_revenue,2026-03-06,Variant,5.99
868,200189,gaming_revenue,2026-03-13,Variant,3.74
869,200189,retained_14d,2026-03-14,Variant,0.0
870,200190,assignment,2026-03-01,Variant,0.0
871,200191,assignment,2026-03-01,Variant,0.0
872,200191,gaming_revenue,2026-03-14,Variant,8.09
873,200191,gaming_revenue,2026-03-08,Variant,28.15
874,200191,gaming_revenue,2026-03-02,Variant,18.72
875,200191,retained_14d,2026-03-14,Variant,0.0
876,200192,assignment,2026-03-01,Control,0.0
877,200192,retained_14d,2026-03-14,Control,0.0
878,200193,assignment,2026-03-01,Control,0.0
879,200193,gaming_revenue,2026-03-09,Control,8.71
880,200193,gaming_revenue,2026-03-04,Control,3.42
881,200194,assignment,2026-03-01,Variant,0.0
882,200194,gaming_revenue,2026-03-12,Variant,6.1
883,200195,assignment,2026-03-01,Variant,0.0
884,200195,gaming_revenue,2026-03-09,Variant,26.24
885,200196,assignment,2026-03-01,Control,0.0
886,200196,deposit,2026-03-06,Control,68.92
887,200196,bonus_awarded,2026-03-06,Control,19.34
888,200197,assignment,2026-03-01,Control,0.0
889,200197,gaming_revenue,2026-03-08,Control,3.0
890,200197,gaming_revenue,2026-03-09,Control,4.76
891,200197,gaming_revenue,2026-03-04,Control,8.33
892,200197,gaming_revenue,2026-03-12,Control,26.31
893,200197,retained_14d,2026-03-14,Control,0.0
894,200198,assignment,2026-03-01,Control,0.0
895,200198,gaming_revenue,2026-03-09,Control,10.45
896,200198,gaming_revenue,2026-03-01,Control,12.2
897,200198,gaming_revenue,2026-03-11,Control,28.7
898,200198,retained_14d,2026-03-14,Control,0.0
899,200199,assignment,2026-03-01,Control,0.0
900,200199,gaming_revenue,2026-03-09,Control,7.35
901,200199,gaming_revenue,2026-03-06,Control,10.92
902,200200,assignment,2026-03-01,Control,0.0
903,200200,gaming_revenue,2026-03-12,Control,8.32
904,200200,gaming_revenue,2026-03-08,Control,7.4
905,200200,gaming_revenue,2026-03-04,Control,4.03
906,200201,assignment,2026-03-01,Variant,0.0
907,200201,gaming_revenue,2026-03-03,Variant,5.92
908,200201,gaming_revenue,2026-03-07,Variant,27.53
909,200201,gaming_revenue,2026-03-09,Variant,30.84
910,200201,gaming_revenue,2026-03-13,Variant,8.87
911,200201,gaming_revenue,2026-03-02,Variant,15.1
912,200202,assignment,2026-03-01,Control,0.0
913,200202,deposit,2026-03-12,Control,20.37
914,200202,bonus_awarded,2026-03-12,Control,34.56
915,200202,gaming_revenue,2026-03-06,Control,4.19
916,200202,gaming_revenue,2026-03-11,Control,5.58
917,200202,gaming_revenue,2026-03-01,Control,38.69
918,200202,gaming_revenue,2026-03-05,Control,1.28
919,200202,retained_14d,2026-03-14,Control,0.0
920,200203,assignment,2026-03-01,Control,0.0
921,200203,deposit,2026-03-05,Control,202.37
922,200203,bonus_awarded,2026-03-05,Control,29.3
923,200203,gaming_revenue,2026-03-07,Control,7.65
924,200203,gaming_revenue,2026-03-01,Control,15.81
925,200203,gaming_revenue,2026-03-01,Control,1.87
926,200203,retained_14d,2026-03-14,Control,0.0
927,200204,assignment,2026-03-01,Variant,0.0
928,200205,assignment,2026-03-01,Variant,0.0
929,200205,gaming_revenue,2026-03-07,Variant,10.07
